Cat_Name,Status
Clothing/Active/Active Shirts & Tees/Button-Down Shirts,FALSE
Shoe Care & Accessories/Shoe Brushes,FALSE
Hiking & Outdoor Recreation/Women/Vests,FALSE
Australian Rules Football/Women/Base Layers & Compression/Thermal Underwear/Tops,FALSE
Skiing/Women/Gloves,FALSE
Clothing/Tops Tees & Shirts/Tees,FALSE
Accessories/Scarves/Cold Weather Scarves,FALSE
Clothing/Underwear/Thermal Underwear/Union Suits,FALSE
Cycling/Men/Hats & Headwear/Headbands,FALSE
Soccer & Futsal/Men/Pants,FALSE
Baby Boys/Clothing/Clothing Sets/Short Sets,FALSE
Cycling/Boys/Bodysuits,FALSE
Accessories/Handbag Accessories/Handbag Hangers,TRUE
Accessories/Cold Weather/Scarves & Wraps,FALSE
Basketball/Men/Shorts,FALSE
Shoes/Athletic/Team Sports/Basketball,FALSE
Tennis/Women/Caps,FALSE
Running/Women/Base Layers & Compression/Thermal Underwear/Tops,FALSE
Waist Packs,TRUE
American Football/Women/T-Shirts,FALSE
Clothing/Active/Active Base Layers,FALSE
Clothing/Jackets & Coats/Active & Performance/Insulated,FALSE
Clothing/Socks & Hosiery/Leg Warmers,FALSE
Accessories/Sport Headbands,FALSE
Clothing/Exotic Apparel/Women/Hosiery,FALSE
Golf/Women/Socks,FALSE
Clothing/Novelty/Men/Accessories/Hats & Caps/Bucket Hats,FALSE
Gym Bags/Gym Totes,TRUE
Clothing/Shirts/Henleys,FALSE
Hiking & Outdoor Recreation/Women/Jackets/Down Jackets,FALSE
Baby Boys/Shoes/Sneakers,FALSE
Cycling/Women/Base Layers & Compression/Shirts,FALSE
Shoes/Work & Safety/Work & Utility/Shoes,FALSE
Shoes/Athletic/Skateboarding,FALSE
Yoga/Boys/Shorts,FALSE
Accessories/Hats & Caps/Skullies & Beanies,FALSE
Baby Girls/Clothing/Swim/Swim Diapers,FALSE
Australian Rules Football/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Golf/Women/Track & Activewear Jackets,FALSE
Clothing/Skirts/Night Out,FALSE
Softball/Girls,FALSE
Shoes/Slippers,FALSE
Shoes/Outdoor/Hiking & Trekking/Hiking Boots,FALSE
Clothing/Jackets & Coats/Vests,FALSE
Shoes/Sandals/Outdoor,FALSE
Boxing/Men/Base Layers & Compression/Compression Arm Sleeves,FALSE
Clothing/Food Service/Hats,FALSE
Watches/Smartwatches,TRUE
Jewelry/Earrings/Cuffs & Wraps,TRUE
Clothing/Novelty/Men/Accessories/Belt Buckles,FALSE
Australian Rules Football/Men/Base Layers & Compression/Compression Shorts,FALSE
Shoes/Athletic/Running,FALSE
Accessories/Wallets Card Cases & Money Organizers/Coin Purses & Pouches,FALSE
Accessories/Hats & Caps/Balaclavas,FALSE
Men/Masks,FALSE
Accessories/Hats & Caps/Baseball Caps,FALSE
Shoes/Outdoor/Water Shoes,FALSE
Jewelry Accessories/Jewelry Boxes & Organizers/Jewelry Boxes,TRUE
Cycling/Men/Hats & Headwear/Caps,FALSE
Jewelry/Bracelets,TRUE
Soccer & Futsal/Men/Base Layers & Compression/Compression Shorts,FALSE
Hiking & Outdoor Recreation/Women/Jackets/3-in-1 Jackets,FALSE
Soccer & Futsal/Women/Pants,FALSE
Clothing/Lingerie Sleep & Lounge/Sleep & Lounge/Sets,FALSE
Clothing/Novelty/Men/Shirts/Polos,FALSE
Volleyball/Women/Tracksuits,FALSE
Rugby/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Shoes/Boots/Ankle & Bootie,FALSE
Field Hockey/Men/Shorts,FALSE
Hiking & Outdoor Recreation/Women/Hats & Headwear/Hats,FALSE
Clothing/Underwear/Boxer Briefs,FALSE
Running/Men/Base Layers & Compression/Compression Arm Sleeves,FALSE
Softball/Boys/Shorts,FALSE
Clothing/Lingerie Sleep & Lounge/Lingerie/Slips/Half Slips,FALSE
Clothing/Underwear/Briefs,FALSE
Handbags & Shoulder Bags/Top-Handle Bags,TRUE
Men/Wigs,FALSE
Shoes/Work & Safety/Work & Utility/Shoes,FALSE
Shoes/Athletic/Team Sports/Basketball,FALSE
Baby Boys/Clothing/Swim/Swim Diapers,FALSE
Soccer & Futsal/Women/Jerseys,FALSE
Shoes/Athletic/Team Sports/Rugby,FALSE
Skiing/Men/Fleece Jackets,FALSE
Soccer & Futsal/Men/Shorts,FALSE
Australian Rules Football/Women/Base Layers & Compression/Shorts,FALSE
Clothing/Sleepwear & Robes/Nightgowns,FALSE
Accessories/Wallets Card Cases & Money Organizers/Card & ID Cases/ID Cases,TRUE
Running/Women/Sport Bras & Underwear/Undershirts,FALSE
Yoga/Men/Shorts,FALSE
Shoes/Slippers,FALSE
Women/Footwear,FALSE
Kids & Baby/Girls/Accessories,FALSE
Men/Accessories/Accessory Sets,FALSE
Hiking & Outdoor Recreation/Men/Hats & Headwear/Hats,FALSE
Luggage/Kids' Luggage,TRUE
Skiing/Men/Beanies,FALSE
Softball/Men/Shorts,FALSE
Accessories/Wallets Card Cases & Money Organizers/Card & ID Cases/Business Card Cases,FALSE
Watches/Watch Bands,TRUE
Clothing/Socks & Hosiery/Sheers,FALSE
Softball/Women/Socks,FALSE
Clothing/Exotic Apparel/Women/Teddies & Bodysuits,FALSE
Shoes/Boots,FALSE
Soccer & Futsal/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Backpacks/Kids' Backpacks,TRUE
Shoes/Oxfords,FALSE
Clothing/Fashion Hoodies & Sweatshirts,FALSE
Clothing/Novelty/Men/Accessories/Belts,FALSE
Props/Weapons & Armor,FALSE
Golf/Women/Shirts/Polos,FALSE
Clothing/Military/Men/Outerwear,FALSE
Shoes/Athletic/Team Sports/Soccer,FALSE
Accessories/Keyrings & Keychains,FALSE
Shoes/Women/Health Care & Food Service,FALSE
Shoes/Outdoor/Rain Footwear/Rain Boots,FALSE
Shoes/Athletic/Team Sports/Football,FALSE
Soccer & Futsal/Women/Base Layers & Compression/Shirts,FALSE
Boxing/Men/Base Layers & Compression/Compression Shorts,FALSE
Yoga/Women/Shirts/T-Shirts,FALSE
Shoes/Athletic/Running/Road Running,FALSE
Women/Accessories/Headwear,FALSE
Accessories/Wallets & Money Organizers/Wallets,FALSE
Accessories/Scarves & Wraps/Fashion Scarves,FALSE
Clothing/Jeans,FALSE
Basketball/Men/Socks,FALSE
Cycling/Women/Base Layers & Compression/Compression Arm Sleeves,FALSE
Accessories/Wallets Card Cases & Money Organizers/Card & ID Cases/Card Cases,FALSE
Jewelry/Shirt Studs,TRUE
Shoes/Work & Safety/Health Care & Food Service,FALSE
Cycling/Women/Base Layers & Compression/Compression Pants & Tights,FALSE
Cycling/Women/Hats & Headwear/Headbands,FALSE
Clothing/Jackets & Coats/Active & Performance/Down & Down Alternative,FALSE
Clothing/Active/Leggings,FALSE
Tennis/Men/Shirts/T-Shirts,FALSE
American Football/Men/T-Shirts,FALSE
Men/Footwear,FALSE
Hiking & Outdoor Recreation/Women/Gloves,FALSE
Shoes/Outdoor/Snow Boots,FALSE
Basketball/Men/Jerseys,FALSE
Baby Boys/Shoes/Boots,FALSE
Luggage/Garment Bags,TRUE
Shoe Care & Accessories/Inserts & Insoles/Insoles,FALSE
American Football/Men/Socks,FALSE
Accessories/Sunglasses,FALSE
Shoes/Clogs & Mules,FALSE
Clothing/Swimsuits & Cover Ups/Rash Guard Shirts,FALSE
Clothing/Shirts/Casual Button-Down Shirts,FALSE
Baby Girls/Accessories/Gloves & Mittens,FALSE
Clothing/Novelty/Men/Accessories/Scarves,FALSE
Clothing/Fashion Hoodies & Sweatshirts,FALSE
Clothing/Novelty/Men/Hoodies,FALSE
Soccer & Futsal/Boys/Jerseys,FALSE
Cricket/Men/Hats,FALSE
Hiking & Outdoor Recreation/Women/Jackets/Softshell Jackets,FALSE
Clothing/Swim/Trunks,FALSE
Clothing/Active/Active Underwear/Undershirts,FALSE
Shoes/Outdoor/Sport Sandals & Slides,FALSE
Hiking & Outdoor Recreation/Girls/Hats & Headwear/Multifunctional Headwear,FALSE
Clothing/Jackets & Coats/Down & Down Alternative,FALSE
Basketball/Women/Shorts,FALSE
Shoes/Outdoor/Snow Boots,FALSE
Jewelry/Anklets,TRUE
Clothing/Lingerie Sleep & Lounge/Lingerie/Baby Dolls & Chemises,FALSE
Martial Arts/Tracksuits/Women/Tops,FALSE
Cycling/Women/Tights Pants & Shorts/Bib Shorts,FALSE
Snowboarding/Boys/Jackets,FALSE
Volleyball/Women/Socks,FALSE
Shoes/Athletic/Team Sports/Softball & Baseball,FALSE
Boxing/Women/Base Layers & Compression/Shirts,FALSE
Kids & Baby/Girls/Costumes,FALSE
Skiing/Men/Jackets,FALSE
Accessories/Sunglasses & Eyewear Accessories/Eyewear Frames,FALSE
Jewelry/Bracelets/Charms & Charm Bracelets/Charms/Clasp,TRUE
Shoes/Oxfords,FALSE
Clothing/Novelty/Women/Tops & Tees/Tanks & Camis,FALSE
Cycling/Men/Base Layers & Compression/Compression Arm Sleeves,FALSE
Yoga/Women/Socks,FALSE
Running/Women/Skorts & Skirts/Active Skirts,FALSE
Clothing/Swim/Board Shorts,FALSE
Baby Girls/Accessories/Bibs & Burp Cloths/Bibs,FALSE
Clothing/Jackets & Coats/Active & Performance/Shells,FALSE
Shoes/Outdoor/Hiking & Trekking/Hiking Shoes,FALSE
Accessories/Cold Weather/Hats & Caps,FALSE
Hiking & Outdoor Recreation/Women/Shirts/Button-Down Shirts,FALSE
Clothing/Novelty/Men/Accessories/Hats & Caps/Baseball Caps,FALSE
Skiing/Men/Bibs & Pants/Bibs,FALSE
Clothing/Swimsuits & Cover Ups/Bikinis/Sets,FALSE
Hiking & Outdoor Recreation/Women/Base Layers & Compression/Compression Pants & Tights,FALSE
Clothing/Novelty/Men/Accessories/Wallets,FALSE
Clothing/Work Utility & Safety/Men/Overalls & Coveralls,FALSE
Baby Boys/Clothing/Bodysuits,FALSE
Golf/Women/Dresses,FALSE
Handbags & Shoulder Bags/Totes,TRUE
Shoes/Athletic/Fitness & Cross-Training,FALSE
Clothing/Lingerie Sleep & Lounge/Lingerie/Panties/Briefs,FALSE
Clothing/Novelty/Men/Accessories/Keychains,FALSE
Lacrosse/Boys/Shorts,FALSE
Shoes/Fashion Sneakers,FALSE
Running/Women/Pants/Leggings,FALSE
Watches/Smartwatches,TRUE
Shoes/Outdoor/Sport Sandals,FALSE
Kids & Baby/Boys/Masks,FALSE
Shoes/Athletic/Sport Sandals & Slides,FALSE
Shoes/Athletic/Golf,FALSE
Clothing/Swimsuits & Cover Ups/Bikinis/Tops,FALSE
Watch Accessories/Batteries,FALSE
Soccer & Futsal/Boys/Goalie Shirts,FALSE
Shoes/Outdoor/Trail Running,FALSE
Accessories/Scarves/Neck Gaiters,FALSE
Shoes/Outdoor/Hiking & Trekking/Hiking Shoes,FALSE
Netball/Men/Pants,FALSE
Lacrosse/Women/T-Shirts,FALSE
Hiking & Outdoor Recreation/Women/Base Layers & Compression/Shorts,FALSE
Running/Women/Base Layers & Compression/Shirts,FALSE
Jewelry/Bracelets/Wrap,TRUE
Clothing/Active/Active Shirts & Tees/Polos,FALSE
Handbags & Wallets/Clutches & Evening Bags/Evening Bags,TRUE
Accessories/Sunglasses & Eyewear Accessories/Sunglasses,FALSE
Clothing/Suits & Sport Coats/Sport Coats & Blazers,FALSE
Rugby/Men/Track & Activewear Jackets,FALSE
Hiking & Outdoor Recreation/Boys/Shirts/Polos,FALSE
Cycling/Women/T-Shirts,FALSE
Shoes/Athletic/Walking,FALSE
Boxing/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Soccer & Futsal/Women/Track & Activewear Jackets,FALSE
Accessories/Hats & Caps/Fedoras,FALSE
Accessories/Wallets Card Cases & Money Organizers/Checkbook Covers,FALSE
Shoes/Athletic/Fitness & Cross-Training,FALSE
Soccer & Futsal/Men/Track & Activewear Jackets,FALSE
Handbags & Wallets/Shoulder Bags,TRUE
Jewelry/Necklaces,TRUE
Accessories/Sport Headbands,FALSE
Jewelry/Earrings/Hoop,TRUE
Golf/Boys/Shirts/Polos,FALSE
Shoes/Boots/Work & Safety/Fire & Safety Boots,FALSE
Netball/Men/T-Shirts,FALSE
Shoes/Outdoor/Rain Boots,FALSE
Shoes/Men/Military & Tactical,FALSE
Boxing/Women/Base Layers & Compression/Thermal Underwear/Tops,FALSE
Men/Costumes & Cosplay Apparel/Tops,FALSE
Netball/Boys/Shorts,FALSE
Shoes/Work & Safety/Work & Utility/Industrial & Construction Boots,FALSE
Jewelry/Bracelets/Link,TRUE
Hiking & Outdoor Recreation/Men/Shirts/Polos,FALSE
Accessories/Gloves & Mittens/Mittens,FALSE
Shoes/Sneakers,FALSE
Hiking & Outdoor Recreation/Women/Socks,FALSE
Skiing/Girls/Gloves,FALSE
Shoe Care & Accessories/Inserts & Insoles/Ball-of-Foot Cushions,FALSE
Luggage/Carry-Ons,TRUE
Clothing/Active/Active Shirts & Tees/T-Shirts,FALSE
Field Hockey/Boys/Shorts,FALSE
Shoes/Athletic/Water Shoes,FALSE
Australian Rules Football/Men/Shorts,FALSE
Clothing/Novelty/Men/Shirts/Tanks Tops,FALSE
Shoes/Men/Uniform Dress Shoes,FALSE
Competitive Swimwear/Men,FALSE
Martial Arts/Tracksuits/Men/Bottoms,FALSE
Accessories/Handbag Accessories/Handbag Organizers,TRUE
Shoes/Men/Work & Utility/Shoes,FALSE
Clothing/Work Utility & Safety/Women/Pants,FALSE
Martial Arts/Tracksuits/Women/Sets,FALSE
Clothing/Novelty/Men/Accessories/Bandanas,FALSE
Shoes/Athletic/Racquet Sports,FALSE
Props/Wands,FALSE
Running/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Clothing/Active/Active Sweatshirts,FALSE
Clothing/Novelty/Men/Accessories/Hats & Caps/Beanies & Knit Hats,FALSE
Jewelry/Bracelets/Charm,TRUE
Clothing/T-Shirts & Tanks/T-Shirts,FALSE
Shoes/Outdoor/Rain Footwear,FALSE
Jewelry/Necklaces & Pendants/Pendants,TRUE
Travel Accessories/Luggage Tags & Handle Wraps/Luggage Tags,TRUE
Clothing/Suiting & Blazers/Suit Sets,FALSE
Clothing/Socks & Hosiery/Socks/Athletic Socks,FALSE
Cycling/Men/Tights Pants & Shorts/Shorts,FALSE
Baby Girls/Shoes/Sneakers,FALSE
Kids & Baby/Girls/Masks,FALSE
Running/Women/Base Layers & Compression/Compression Pants & Tights,FALSE
Running/Girls/Headgear,FALSE
Basketball/Women/Socks,FALSE
Shoes/Outdoor/Hiking & Trekking/Hiking Boots,FALSE
Clothing/Active/Active Shorts,FALSE
Gym Bags/Drawstring Bags,TRUE
Skiing/Women/Bibs & Pants/Pants,FALSE
Accessories/Scarves & Wraps/Neck Gaiters,FALSE
Rugby/Men/Shorts,FALSE
Basketball/Men/Pants/Sweatpants,FALSE
Accessories/Belts,FALSE
Shoes/Athletic/Sport Sandals & Slides,FALSE
Running/Women/Jackets,FALSE
Baby Boys/Clothing/Swim/One Pieces,FALSE
Shoe Care & Accessories/Shoe & Boot Trees,FALSE
Clothing/Active/Dresses,FALSE
Clothing/Novelty/Women/Accessories/Hats & Caps/Bomber Hats,FALSE
Clothing/Novelty/Men/Jackets & Coats,FALSE
Props/Feather Boas,FALSE
Jewelry/Jewelry Sets,TRUE
Shoe Care & Accessories/Shoe Care Treatments & Dyes/Shoe Treatments & Polishes/Shoe Cleaners,FALSE
Shoes/Outdoor/Climbing,FALSE
Kids & Baby/Boys/Footwear,FALSE
Shoes/Outdoor/Water Shoes,FALSE
Clothing/Military/Men/Accessories,FALSE
Accessories/Cold Weather/Gloves,FALSE
Australian Rules Football/Women/Base Layers & Compression/Compression Pants & Tights,FALSE
Clothing/Shirts/Polos,FALSE
Clothing/Exotic Apparel/Women/Bras,FALSE
Golf/Girls/Accessories,FALSE
Shoes/Outdoor/Trail Running,FALSE
Accessories/Wallets Card Cases & Money Organizers/Card & ID Cases/Business Card Cases,FALSE
Hiking & Outdoor Recreation/Boys/Gloves,FALSE
Skiing/Men/Gloves,FALSE
Cycling/Men/Tights Pants & Shorts/Bib Shorts,FALSE
Cycling/Women/Hats & Headwear/Caps,FALSE
Clothing/Shorts,FALSE
Shoes/Mules & Clogs,FALSE
Golf/Women/Sweaters,FALSE
Watch Accessories/Cabinets & Cases,TRUE
Clothing/Novelty/Men/Accessories/Buttons & Pins,FALSE
Accessories/Sport Headbands,FALSE
Baseball/Men/Shorts,FALSE
Cycling/Women/Jackets,FALSE
Clothing/Active/Athletic Supporters,FALSE
Shoes/Athletic/Running/Track & Field & Cross Country,FALSE
Rugby/Women/Base Layers & Compression/Compression Arm Sleeves,FALSE
Shoes/Boots/Chelsea,FALSE
Clothing/Socks & Hosiery/Socks/Liners & Ankle Socks,FALSE
Clothing/Active/Track & Active Jackets,FALSE
Running/Men/Gloves,FALSE
Shoes/Boots/Mid-Calf,FALSE
Clothing/Active/Active Shorts,FALSE
Travel Accessories/Travel Bottles & Containers/Kits,TRUE
Running/Women/Headgear/Caps,FALSE
Hiking & Outdoor Recreation/Men/Shirts/Button-Down Shirts,FALSE
Handbags & Wallets/Fashion Backpacks,TRUE
Accessories/Scarves & Wraps/Wraps & Pashminas,FALSE
Shoes/Athletic/Cycling,FALSE
Cycling/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Travel Accessories/Luggage Straps,TRUE
Clothing/Active/Base Layers & Compression/Shorts,FALSE
Shoes/Boots/Rain,FALSE
Shoes/Sandals/Flip-Flops,FALSE
Australian Rules Football/Boys/Polos,FALSE
Clothing/Shorts/Cargo,FALSE
Clothing/Novelty/Women/Tops & Tees/T-Shirts,FALSE
Clothing/Military/Women,FALSE
Hiking & Outdoor Recreation/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Clothing/Exotic Apparel/Women/Dresses,FALSE
Clothing/Medical/Women/Scrub Tops,FALSE
Men/Accessories/Eyewear,FALSE
Baseball/Men/Socks,FALSE
Accessories/Hats & Caps,FALSE
Clothing/Novelty/Girls/Tops & Tees/T-Shirts,FALSE
Hiking & Outdoor Recreation/Women/Hats & Headwear/Beanies,FALSE
Rugby/Men/Base Layers & Compression/Compression Shorts,FALSE
Tennis/Women/Visors,FALSE
Accessories/Wallets Card Cases & Money Organizers/Wallets,FALSE
Clothing/Underwear/Boxers,FALSE
Handbags & Wallets/Hobo Bags,TRUE
Basketball/Boys/Shorts,FALSE
Shoes/Women/Work & Utility/Boots,FALSE
Clothing/School Uniforms/Boys,FALSE
Jewelry/Rings,TRUE
Clothing/Leggings,FALSE
Shoes/Flats,FALSE
Clothing/Swimsuits & Cover Ups/Bikinis/Bottoms,FALSE
Clothing/Lingerie Sleep & Lounge/Lingerie/Panties/G-Strings & Thongs,FALSE
Boxing/Men/Trunks,FALSE
Clothing/Active/Active Underwear/Briefs,FALSE
Accessories/Sunglasses & Eyewear Accessories/Replacement Sunglass Lenses,FALSE
Cricket/Women/Polos,FALSE
Watches/Pocket Watches,TRUE
Accessories/Ties Cummerbunds & Pocket Squares/Cummerbunds,FALSE
Shoe Care & Accessories/Shoe Horns & Boot Jacks,FALSE
Shoes/Men/Work & Utility/Industrial & Construction Boots,FALSE
Clothing/Active/Active Shirts & Tees/T-Shirts,FALSE
Tennis/Women/Shirts/Polos,FALSE
Rugby/Women/Base Layers & Compression/Shirts,FALSE
Handbags & Wallets/Totes,TRUE
Shoes/Boots/Hiking,FALSE
Baby Boys/Accessories/Bibs & Burp Cloths/Burp Cloths,FALSE
Shoes/Boots/Western,FALSE
Women/Costumes & Cosplay Apparel/Leg Warmers & Hosiery,FALSE
Hiking & Outdoor Recreation/Men/Hats & Headwear/Beanies,FALSE
Martial Arts/Tracksuits/Boys/Sets,FALSE
Clothing/Socks & Hosiery/Socks/Athletic Socks,FALSE
Clothing/Exotic Apparel/Women/Bodystockings,FALSE
Cycling/Women/Jerseys,FALSE
Clothing/Shorts/Casual,FALSE
Competitive Swimwear/Women/Bodysuits,FALSE
Luggage/Luggage Sets,TRUE
Handbags & Wallets/Top-Handle Bags,TRUE
Clothing/Active,FALSE
Netball/Women/Socks,FALSE
Golf/Men/Shirts/Polos,FALSE
Clothing/Food Service/Aprons,FALSE
Softball/Men/Socks,FALSE
Accessories/Sunglasses & Eyewear Accessories/Eyeglass Cases,FALSE
Rugby/Women/Base Layers & Compression/Compression Pants & Tights,FALSE
Watches/Wrist Watches,TRUE
Skiing/Men/Bibs & Pants/Pants,FALSE
Cycling/Women/Leg Warmers,FALSE
Shoes/Athletic/Tennis & Racquet Sports,FALSE
Watch Accessories/Repair Tools & Kits,FALSE
Tennis/Men/Track & Activewear Jackets,FALSE
Accessories/Hats & Caps/Bomber Hats,FALSE
Shoes/Sandals,FALSE
Travel Accessories/Luggage Locks,TRUE
Backpacks/Casual Daypacks,TRUE
Skiing/Boys/Gloves,FALSE
Jewelry Accessories/Jewelry Boxes & Organizers/Jewelry Armoires,TRUE
Clothing/Sleep & Lounge/Robes,FALSE
Baby Girls/Clothing/Swim/One Pieces,FALSE
Cycling/Boys/Tights Pants & Shorts/Bib Pants,FALSE
Clothing/Pants,FALSE
Baby Girls/Shoes/Flats/Mary Jane,FALSE
Cricket/Men/Polos,FALSE
Shoes/Boots/Hunting,FALSE
Shoes/Outdoor/Sport Sandals & Slides,FALSE
Clothing/Pants/Casual,FALSE
Clothing/Civil Service,FALSE
Shoes/Outdoor/Rain Boots,FALSE
Running/Women/Pants/Track Pants,FALSE
Clothing/Exotic Apparel/Men/G-Strings & Thongs,FALSE
Messenger Bags,TRUE
Shoes/Athletic/Ballet & Dance,FALSE
Lacrosse/Men/T-Shirts,FALSE
Shoes/Outdoor/Western Boots,FALSE
Soccer & Futsal/Men/T-Shirts,FALSE
Tennis/Boys/Shirts/Polos,FALSE
Hiking & Outdoor Recreation/Men/Hats & Headwear/Balaclavas,FALSE
Jewelry/Pendants,TRUE
Accessories/Hats & Caps/Bucket Hats,FALSE
Clothing/Coats Jackets & Vests/Active & Performance/Fleece,FALSE
Tennis/Women/Tracksuits,FALSE
Cycling/Men/T-Shirts,FALSE
Golf/Men/Socks,FALSE
Watch Accessories/Watch Bands/Men's Watch Bands,TRUE
Golf/Women/Shirts/T-Shirts,FALSE
Jewelry/Rings,TRUE
Shoes/Boots/Work & Safety/Work & Utility,FALSE
Shoes/Boots/Motorcycle & Combat,FALSE
Rugby/Boys/Polos,FALSE
Running/Women/Sport Bras & Underwear/Sports Bras,FALSE
Shoes/Outdoor/Sport Sandals,FALSE
Clothing/Active/Active Pants/Track Pants,FALSE
Golf/Boys/Accessories,FALSE
Baby Girls/Clothing/Jackets & Coats/Snow Wear,FALSE
Clothing/Active/Base Layers & Compression/Compression Shorts,FALSE
Golf/Women/Accessories/Belts,FALSE
Yoga/Men/Shirts/T-Shirts,FALSE
Soccer & Futsal/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Shoes/Outdoor/Hiking & Trekking/Hiking Boots,FALSE
Clothing/Lingerie Sleep & Lounge/Lingerie/Garters & Garter Belts/Garters,FALSE
Basketball/Women/Pants/Track Pants,FALSE
Baby Girls/Shoes/Boots,FALSE
Watches/Wrist Watches,TRUE
Cycling/Men/Hats & Headwear/Beanies,FALSE
Clothing/Active/Active Base Layers,FALSE
Shoes/Outdoor/Snow Boots,FALSE
Shoes/Athletic/Team Sports/Field Hockey & Lacrosse,FALSE
Clothing/Swimsuits & Cover Ups/One-Pieces,FALSE
Hiking & Outdoor Recreation/Men/Base Layers & Compression/Compression Leg Sleeves,FALSE
Shoe Care & Accessories/Shoe Decoration Charms,FALSE
Jewelry/Body Jewelry/Piercing Jewelry/Plugs,TRUE
Soccer & Futsal/Women/Socks,FALSE
Hiking & Outdoor Recreation/Women/Shirts/Polos,FALSE
Snowboarding/Boys/Gloves,FALSE
Running/Men/Base Layers & Compression/Thermal Underwear/Union Suits,FALSE
Clothing/Work Utility & Safety/Men/Outerwear,FALSE
Clothing/Jackets & Coats/Leather & Faux Leather,FALSE
Clothing/Novelty/Men/Accessories/Applique Patches,FALSE
Shoes/Sandals/Platforms & Wedges,FALSE
Shoes/Athletic/Walking,FALSE
Shoe Care & Accessories/Shoe Dryers,FALSE
Shoes/Athletic/Running,FALSE
Clothing/Coats Jackets & Vests/Quilted Lightweight Jackets,FALSE
Rugby/Women/Track & Activewear Jackets,FALSE
Hiking & Outdoor Recreation/Women/Base Layers & Compression/Thermal Underwear/Tops,FALSE
Jewelry Accessories/Jewelry Boxes & Organizers/Jewelry Towers,TRUE
Shoes/Clogs & Mules,FALSE
Running/Men/Shirts/T-Shirts,FALSE
Accessories/Cold Weather/Mittens,FALSE
Australian Rules Football/Women/Socks,FALSE
Accessories/Hats & Caps/Headbands,FALSE
Accessories/Special Occasion Accessories/Fascinators,FALSE
Clothing/Active/Base Layers & Compression/Compression Arm Sleeves,FALSE
Soccer & Futsal/Women/Base Layers & Compression/Shorts,FALSE
Accessories/Keyrings Keychains & Charms,FALSE
Jewelry/Bracelets/Link,TRUE
Lacrosse/Women/Shorts,FALSE
Cycling/Women/Hats & Headwear/Beanies,FALSE
Accessories/Sunglasses & Eyewear Accessories/Eyewear Frames,FALSE
Jewelry/Earrings/Stud,TRUE
Rugby/Women/Base Layers & Compression/Thermal Underwear/Tops,FALSE
Travel Accessories/Cosmetic Cases,TRUE
Jewelry/Brooches & Pins,TRUE
Tennis/Women/Track & Activewear Jackets,FALSE
Soccer & Futsal/Women/Shorts,FALSE
Watch Accessories/Watch Bands/Women's Watch Bands,TRUE
Accessories/Special Occasion Accessories/Bridal Accessories/Bridal Veils,FALSE
Soccer & Futsal/Men/Tracksuits,FALSE
Golf/Women/Skirts & Skorts/Active Skirts,FALSE
Snowboarding/Women/Gloves,FALSE
Skiing/Men/Base Layers,FALSE
Softball/Women/Shorts,FALSE
Accessories/Gloves & Mittens/Cold Weather Gloves,FALSE
Running/Women/Shorts,FALSE
Shoes/Athletic/Running/Track & Field & Cross Country,FALSE
Yoga/Women/Track & Activewear Jackets,FALSE
Clothing/Active/Active Hoodies,FALSE
Men/Costumes & Cosplay Apparel/Bodysuits,FALSE
Travel Accessories/Shoe Bags,TRUE
Cycling/Women/Socks,FALSE
Boxing/Women/Base Layers & Compression/Compression Pants & Tights,FALSE
Rugby/Men/Polos,FALSE
Soccer & Futsal/Women/Field Player Gloves,FALSE
Clothing/Socks & Hosiery/Tights,FALSE
Clothing/Shirts/T-Shirts,FALSE
Baby Boys/Shoes/Athletic & Outdoor,FALSE
Tennis/Women/Shirts/T-Shirts,FALSE
Clothing/Active/Active Pants/Track Pants,FALSE
Luggage/Suitcases,TRUE
Accessories/Ties Cummerbunds & Pocket Squares/Neckties,FALSE
Cricket/Girls,FALSE
Golf/Men/Accessories/Caps,FALSE
Clothing/Coats Jackets & Vests/Active & Performance/Insulated Shells,FALSE
Clothing/Coats Jackets & Vests/Vests,FALSE
Clothing/Novelty/Women/Accessories/Hats & Caps/Baseball Caps,FALSE
Clothing/Fashion Hoodies & Sweatshirts,FALSE
Hiking & Outdoor Recreation/Women/Jackets/Waterproof Jackets,FALSE
Martial Arts/Tracksuits/Men/Sets,FALSE
Clothing/Underwear/G-Strings & Thongs,FALSE
Yoga/Women/Shorts,FALSE
Rugby/Men/Jerseys,FALSE
Shoes/Athletic/Soccer,FALSE
Jewelry/Bracelets/Stretch,TRUE
Running/Women/Socks,FALSE
Shoes/Flats,FALSE
Travel Accessories/Packing Organizers,TRUE
Tennis/Men/Caps,FALSE
Hiking & Outdoor Recreation/Men/Hats & Headwear/Multifunctional Headwear,FALSE
Shoes/Outdoor/Climbing,FALSE
Accessories/Hats & Caps/Visors,FALSE
Boxing/Women/Base Layers & Compression/Shorts,FALSE
